date_time,is_holiday,is_weekend,visibility_in_miles,temperature,clouds_all,weather_type,hour,rain_p_h
2017-05-18 00:00:00,0,0,4,285.15,90,2,0,0.0
2017-05-18 00:00:00,0,0,4,285.15,90,4,0,0.0
2017-05-18 00:00:00,0,0,1,285.15,90,3,0,0.0
2017-05-18 01:00:00,0,0,2,284.79,90,2,1,0.0
2017-05-18 01:00:00,0,0,1,284.79,90,4,1,0.0
2017-05-18 02:00:00,0,0,4,284.29,90,2,2,0.0
2017-05-18 02:00:00,0,0,1,284.29,90,4,2,0.0
2017-05-18 02:00:00,0,0,1,284.29,90,3,2,0.0
2017-05-18 03:00:00,0,0,6,283.51,90,2,3,0.0
2017-05-18 03:00:00,0,0,2,283.51,90,4,3,0.0
2017-05-18 03:00:00,0,0,4,283.51,90,3,3,0.0
2017-05-18 04:00:00,0,0,9,283.09,90,2,4,0.0
2017-05-18 04:00:00,0,0,6,283.09,90,4,4,0.0
2017-05-18 04:00:00,0,0,1,283.09,90,3,4,0.0
2017-05-18 05:00:00,0,0,2,282.55,90,2,5,0.0
2017-05-18 05:00:00,0,0,2,282.55,90,4,5,0.0
2017-05-18 05:00:00,0,0,1,282.55,90,3,5,0.0
2017-05-18 06:00:00,0,0,5,282.01,90,2,6,0.0
2017-05-18 06:00:00,0,0,6,282.01,90,3,6,0.0
2017-05-18 07:00:00,0,0,1,281.77,90,2,7,0.0
2017-05-18 07:00:00,0,0,7,281.77,90,3,7,0.0
2017-05-18 08:00:00,0,0,4,281.83,90,2,8,0.0
2017-05-18 08:00:00,0,0,8,281.83,90,3,8,0.0
2017-05-18 08:00:00,0,0,2,281.83,90,4,8,0.0
2017-05-18 09:00:00,0,0,7,282.27,90,2,9,0.0
2017-05-18 09:00:00,0,0,2,282.27,90,4,9,0.0
2017-05-18 09:00:00,0,0,3,282.27,90,3,9,0.0
2017-05-18 10:00:00,0,0,8,282.46,90,2,10,0.0
2017-05-18 10:00:00,0,0,6,282.46,90,3,10,0.0
2017-05-18 11:00:00,0,0,1,282.95,90,2,11,0.0
2017-05-18 12:00:00,0,0,4,283.08,90,2,12,0.0
2017-05-18 13:00:00,0,0,5,283.61,75,2,13,0.0
2017-05-18 14:00:00,0,0,1,284.09,90,0,14,0.0
2017-05-18 15:00:00,0,0,9,284.62,90,0,15,0.0
2017-05-18 16:00:00,0,0,2,284.65,90,0,16,0.0
2017-05-18 17:00:00,0,0,2,284.88,90,0,17,0.0
2017-05-18 18:00:00,0,0,9,284.84,90,0,18,0.0
2017-05-18 19:00:00,0,0,3,284.75,90,0,19,0.0
2017-05-18 20:00:00,0,0,9,285.01,90,0,20,0.0
2017-05-18 21:00:00,0,0,4,283.9,1,1,21,0.0
2017-05-18 22:00:00,0,0,4,281.96,40,0,22,0.0
2017-05-18 23:00:00,0,0,9,281.09,1,1,23,0.0
2017-05-19 00:00:00,0,0,7,280.49,1,1,0,0.0
2017-05-19 01:00:00,0,0,7,280.09,1,4,1,0.0
2017-05-19 02:00:00,0,0,9,279.62,1,1,2,0.0
2017-05-19 03:00:00,0,0,3,279.75,1,1,3,0.0
2017-05-19 04:00:00,0,0,4,279.88,1,1,4,0.0
2017-05-19 05:00:00,0,0,9,279.82,1,1,5,0.0
2017-05-19 06:00:00,0,0,7,279.35,1,1,6,0.0
2017-05-19 07:00:00,0,0,6,279.02,1,1,7,0.0
2017-05-19 08:00:00,0,0,8,279.48,90,0,8,0.0
2017-05-19 09:00:00,0,0,4,280.15,90,0,9,0.0
2017-05-19 10:00:00,0,0,4,280.95,90,0,10,0.0
2017-05-19 11:00:00,0,0,8,281.41,90,0,11,0.0
2017-05-19 12:00:00,0,0,5,282.36,1,1,12,0.0
2017-05-19 13:00:00,0,0,8,283.09,1,1,13,0.0
2017-05-19 14:00:00,0,0,2,284.09,1,1,14,0.0
2017-05-19 15:00:00,0,0,7,284.62,1,1,15,0.0
2017-05-19 16:00:00,0,0,6,285.22,40,0,16,0.0
2017-05-19 17:00:00,0,0,3,285.51,1,1,17,0.0
2017-05-19 18:00:00,0,0,9,285.62,75,0,18,0.0
2017-05-19 19:00:00,0,0,1,285.42,90,0,19,0.0
2017-05-19 20:00:00,0,0,3,284.78,90,0,20,0.0
2017-05-19 21:00:00,0,0,5,284.62,90,0,21,0.0
2017-05-19 22:00:00,0,0,9,284.44,90,0,22,0.0
2017-05-19 23:00:00,0,0,9,283.75,90,0,23,0.0
2017-05-20 00:00:00,0,1,4,283.42,90,0,0,0.0
2017-05-20 01:00:00,0,1,1,283.09,90,0,1,0.0
2017-05-20 02:00:00,0,1,5,282.69,90,0,2,0.0
2017-05-20 03:00:00,0,1,9,282.42,90,0,3,0.0
2017-05-20 04:00:00,0,1,6,282.15,75,0,4,0.0
2017-05-20 05:00:00,0,1,7,281.84,90,0,5,0.0
2017-05-20 06:00:00,0,1,1,281.55,90,3,6,0.0
2017-05-20 07:00:00,0,1,6,281.44,90,0,7,0.0
2017-05-20 08:00:00,0,1,4,280.75,90,2,8,0.0
2017-05-20 09:00:00,0,1,1,280.09,90,2,9,0.0
2017-05-20 09:00:00,0,1,7,280.09,90,3,9,0.0
2017-05-20 10:00:00,0,1,6,279.89,90,2,10,0.0
2017-05-20 10:00:00,0,1,6,279.89,90,3,10,0.0
2017-05-20 11:00:00,0,1,8,279.29,90,2,11,0.0
2017-05-20 11:00:00,0,1,2,279.29,90,4,11,0.0
2017-05-20 11:00:00,0,1,9,279.29,90,3,11,0.0
2017-05-20 12:00:00,0,1,5,279.15,90,2,12,0.0
2017-05-20 12:00:00,0,1,4,279.15,90,4,12,0.0
2017-05-20 13:00:00,0,1,7,279.02,90,2,13,0.0
2017-05-20 13:00:00,0,1,6,279.02,90,4,13,0.0
2017-05-20 14:00:00,0,1,8,279.42,90,2,14,0.0
2017-05-20 14:00:00,0,1,1,279.42,90,4,14,0.0
2017-05-20 15:00:00,0,1,3,279.88,90,2,15,0.0
2017-05-20 15:00:00,0,1,3,279.88,90,4,15,0.0
2017-05-20 16:00:00,0,1,6,280.22,90,2,16,0.0
2017-05-20 16:00:00,0,1,8,280.22,90,4,16,0.0
2017-05-20 17:00:00,0,1,9,280.69,90,2,17,0.0
2017-05-20 17:00:00,0,1,7,280.69,90,4,17,0.0
2017-05-20 18:00:00,0,1,9,281.02,90,3,18,0.0
2017-05-20 18:00:00,0,1,8,281.02,90,2,18,0.0
2017-05-20 18:00:00,0,1,9,281.02,90,4,18,0.0
2017-05-20 19:00:00,0,1,9,281.28,90,2,19,0.0
2017-05-20 19:00:00,0,1,8,281.28,90,4,19,0.0
